experiment,solver,instance,instance_path,customers,instance_type,x_label,x_value,solver_parallel_jobs,timeout_sec,status,time_sec,solution_found,evs,distance,error
core_scaling,ALNS,C133_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C133_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.7506207302212715,True,14,1251.4100277823422,
core_scaling,ALNS,C134_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C134_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750587221235037,True,14,1287.891592170279,
core_scaling,ALNS,C135_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C135_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.7505617924034595,True,15,1263.285510271893,
core_scaling,ALNS,C136_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C136_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750631347298622,True,16,1316.180186956646,
core_scaling,ALNS,C137_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C137_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750552389770746,True,14,1262.0091342341957,
core_scaling,ALNS,C138_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C138_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750714849680662,True,15,1355.3757677869467,
core_scaling,ALNS,C139_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C139_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750635929405689,True,15,1252.1495997244995,
core_scaling,ALNS,C140_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C140_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750701781362295,True,13,1144.698712143608,
core_scaling,ALNS,C141_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C141_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750587202608585,True,14,1262.4518746471742,
core_scaling,ALNS,C142_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C142_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750522322952747,True,16,1314.154894733211,
core_scaling,ALNS,C143_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C143_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.7507680878043175,True,15,1306.6400911842486,
core_scaling,ALNS,C144_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C144_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750804103910923,True,14,1242.4144239141135,
core_scaling,ALNS,C145_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C145_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.7507526353001595,True,14,1326.87208917943,
core_scaling,ALNS,C146_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C146_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750646132975817,True,16,1409.2401340595395,
core_scaling,ALNS,C147_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C147_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750871207565069,True,15,1337.0453735681788,
core_scaling,ALNS,C148_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C148_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750556815415621,True,14,1237.4939562429117,
core_scaling,ALNS,C149_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C149_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750562213361263,True,14,1229.1991848774753,
core_scaling,ALNS,C150_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C150_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750654902309179,True,15,1278.0862355754773,
core_scaling,ALNS,C201_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C201_21x.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750675018876791,True,8,1035.1629480822255,
core_scaling,ALNS,C202_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C202_21x.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750532526522875,True,8,1126.4563061125016,
core_scaling,ALNS,C203_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C203_21x.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.7505917847156525,True,7,986.7649483367046,
core_scaling,ALNS,C204_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C204_21x.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750694394111633,True,7,1033.2957074391484,
core_scaling,ALNS,C205_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C205_21x.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750778097659349,True,8,1065.8037507142506,
core_scaling,ALNS,C206_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C206_21x.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750609185546637,True,8,1001.4277859293373,
core_scaling,ALNS,C207_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C207_21x.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750763311982155,True,7,1035.7349056488263,
core_scaling,ALNS,C208_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C208_21x.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750605400651693,True,8,1170.417138464064,
core_scaling,ALNS,C209_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C209_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750686842948198,True,9,1154.0173970383003,
core_scaling,ALNS,C210_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C210_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.75058713927865,True,9,1198.9156274990985,
core_scaling,ALNS,C211_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C211_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750550109893084,True,9,1225.2669900097592,
core_scaling,ALNS,C212_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C212_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.75053121522069,True,9,1204.251442656636,
core_scaling,ALNS,C213_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C213_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750575244426727,True,9,1137.047730361115,
core_scaling,ALNS,C214_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C214_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750661861151457,True,9,1142.20559596122,
core_scaling,ALNS,C215_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C215_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750850431621075,True,9,1153.9796833291937,
core_scaling,ALNS,C216_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C216_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750658061355352,True,9,1190.1852579205213,
core_scaling,ALNS,C217_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C217_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.75080381333828,True,10,1115.0648234843047,
core_scaling,ALNS,C218_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C218_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750598713755608,True,9,1231.8518420442654,
core_scaling,ALNS,C219_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C219_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750612739473581,True,8,1109.857460076302,
core_scaling,ALNS,C220_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C220_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750643443316221,True,9,1177.9346636206105,
core_scaling,ALNS,C221_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C221_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750802341848612,True,9,1203.0027131305208,
core_scaling,ALNS,C222_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C222_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750596899539232,True,8,1174.4816412475082,
core_scaling,ALNS,C223_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C223_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.7505700550973415,True,9,1161.749163821389,
core_scaling,ALNS,C224_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C224_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750711306929588,True,9,1211.726456088222,
core_scaling,ALNS,C225_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C225_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750594716519117,True,9,1132.7425395246696,
core_scaling,ALNS,C226_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C226_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750642344355583,True,9,1172.3906589105582,
core_scaling,ALNS,C227_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C227_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750573646277189,True,9,1077.8271064922992,
core_scaling,ALNS,C228_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C228_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750635743141174,True,8,1163.2562927809167,
core_scaling,ALNS,C229_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C229_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750695269554853,True,9,1121.5926039444853,
core_scaling,ALNS,C230_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C230_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750576287508011,True,9,1146.4526210485944,
core_scaling,ALNS,C231_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C231_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.7506279945373535,True,10,1236.6173352553687,
core_scaling,ALNS,C232_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C232_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.75079808011651,True,10,1147.9406926066727,
core_scaling,ALNS,C233_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C233_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750798411667347,True,8,1143.4582451838824,
core_scaling,ALNS,C234_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C234_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750578738749027,True,9,1189.5372423588847,
core_scaling,ALNS,C235_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C235_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.75053583458066,True,8,1105.2378285036161,
core_scaling,ALNS,C236_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C236_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.7509041130542755,True,9,1176.6504583235003,
core_scaling,ALNS,C237_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C237_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.7506095468997955,True,9,1177.4362269603669,
core_scaling,ALNS,C238_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C238_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750665843486786,True,9,1092.8499128054088,
core_scaling,ALNS,C239_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C239_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750613402575254,True,9,1164.407845547487,
core_scaling,ALNS,C240_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C240_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.7506679110229015,True,9,1092.5854965409108,
core_scaling,ALNS,C241_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C241_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.75060335919261,True,9,1058.176807317551,
core_scaling,ALNS,C242_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C242_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.7507164478302,True,9,1087.7018899594925,
core_scaling,ALNS,C243_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C243_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750553511083126,True,10,1190.0417828191978,
core_scaling,ALNS,C244_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C244_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.75068798661232,True,9,1183.1327181350807,
core_scaling,ALNS,C245_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C245_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750524912029505,True,9,1139.1679830175722,
core_scaling,ALNS,C246_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C246_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750580355525017,True,9,1160.0503762446815,
core_scaling,ALNS,C247_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C247_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750549677759409,True,8,1106.6836863586293,
core_scaling,ALNS,C248_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C248_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750536669045687,True,9,1224.9266532670981,
core_scaling,ALNS,C249_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C249_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750596351921558,True,9,1139.6075861937882,
core_scaling,ALNS,C250_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C250_21x_n.txt,100,Clustered,core_count,1.0,1,7.0,ok,6.750755645334721,True,9,1147.3219860985487,
core_scaling,ALNS,R101_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R101_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.750680580735207,True,25,1740.5890501009897,
core_scaling,ALNS,R102_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R102_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.750724446028471,True,21,1598.13048597234,
core_scaling,ALNS,R103_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R103_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.750594645738602,True,18,1510.0793919705134,
core_scaling,ALNS,R104_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R104_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.750618644058704,True,14,1303.6437405047889,
core_scaling,ALNS,R105_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R105_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.750744916498661,True,21,1613.8460830729007,
core_scaling,ALNS,R106_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R106_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.750822972506285,True,19,1496.8301120989292,
